Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1500 , 2 , -13515284.031021 , -22813665.257807 , 1548856.164684 , -179803.792535, 0.812070 , 8.226796 , 25.000000 , 21743529.064950, -2682091.786860, -4311656.530796, 3846660.712131, 732.435521, -2682090.281693, -4311665.351063, 3846660.965823, 11.991698, 0.139506, -7.072659, -7.072664, -441.386169, -121.000000, -53.000000, -2.131146, 37.000000, 19.000000, 51.571180, 0.687482, -0.026624, 0.725713, 7.212165, 3.102886, -5.543240, -6.702783, 0.864218, -0.502715, 0.020126, 0.170346, -121.000000, -53.000000, -1.889982, 37.000000, 19.000000, 51.446040, -121.000000, -53.000000, -2.093374, 37.000000, 19.000000, 51.896708, 0.824621, 0.397149, 0.822053, 0.405495
1500 , 6 , -4213233.945705 , -23585239.911557 , 11460334.828920 , 3283.462158, 1.074577 , 6.752593 , 39.600000 , 20776853.679453, -2682091.786860, -4311656.530796, 3846660.712131, 732.435521, -2682090.281693, -4311665.351063, 3846660.965823, 2.398340, -0.519112, -7.072659, -7.072664, -144.311111, -121.000000, -53.000000, -2.131146, 37.000000, 19.000000, 51.571180, 0.209864, -0.427355, 0.879389, 6.553546, 2.027280, -13.397265, -15.548896, 0.864218, -0.502715, 0.020126, -0.419449, -121.000000, -53.000000, -1.889982, 37.000000, 19.000000, 51.446040, -121.000000, -53.000000, -2.093374, 37.000000, 19.000000, 51.896708, 0.824621, 0.397149, 0.822053, 0.405495
1500 , 12 , -17211945.769206 , 877678.077779 , 19914223.394751 , -10185.742768, 0.587250 , 9.901096 , 28.700000 , 22286749.701428, -2682091.786860, -4311656.530796, 3846660.712131, 732.435521, -2682090.281693, -4311665.351063, 3846660.965823, 7.195019, -14.236948, -7.072659, -7.072664, -485.391571, -121.000000, -53.000000, -2.131146, 37.000000, 19.000000, 51.571180, -0.484565, 0.676904, 0.554074, -7.164289, -0.949508, -21.748181, -24.259758, 0.864218, -0.502715, 0.020126, 0.364793, -121.000000, -53.000000, -1.889982, 37.000000, 19.000000, 51.446040, -121.000000, -53.000000, -2.093374, 37.000000, 19.000000, 51.896708, 0.824621, 0.397149, 0.822053, 0.405495
1500 , 14 , 12613034.107330 , -23114677.799964 , 3368181.306445 , 27588.745694, 0.249295 , 18.700025 , 24.800000 , 24216196.265405, -2682091.786860, -4311656.530796, 3846660.712131, 732.435521, -2682090.281693, -4311665.351063, 3846660.965823, 11.991698, 26.781987, -7.072659, -7.072664, 514.249634, -121.000000, -53.000000, -2.131146, 37.000000, 19.000000, 51.571180, 0.212984, -0.945392, 0.246721, 33.854646, 1.792383, 2.515653, 2.384518, 0.864218, -0.502715, 0.020126, 0.348216, -121.000000, -53.000000, -1.889982, 37.000000, 19.000000, 51.446040, -121.000000, -53.000000, -2.093374, 37.000000, 19.000000, 51.896708, 0.824621, 0.397149, 0.822053, 0.405495
1500 , 17 , 9556777.529923 , -13441927.095003 , 21244946.594378 , 130090.849133, 0.523631 , 10.787550 , 37.600000 , 23019129.476689, -2682091.786860, -4311656.530796, 3846660.712131, 732.435521, -2682090.281693, -4311665.351063, 3846660.965823, 2.997925, -5.246607, -7.072659, -7.072664, 496.149719, -121.000000, -53.000000, -2.131146, 37.000000, 19.000000, 51.571180, -0.563883, -0.657273, 0.500028, 1.826053, 0.861727, -15.035781, -17.083538, 0.864218, -0.502715, 0.020126, 1.400782, -121.000000, -53.000000, -1.889982, 37.000000, 19.000000, 51.446040, -121.000000, -53.000000, -2.093374, 37.000000, 19.000000, 51.896708, 0.824621, 0.397149, 0.822053, 0.405495
1500 , 19 , -123206.605265 , -14740508.818781 , 21812825.951788 , -2055.925680, 0.936676 , 7.176470 , 39.900000 , 20933443.976150, -2682091.786860, -4311656.530796, 3846660.712131, 732.435521, -2682090.281693, -4311665.351063, 3846660.965823, 2.398340, 0.046296, -7.072659, -7.072664, 371.089264, -121.000000, -53.000000, -2.131146, 37.000000, 19.000000, 51.571180, -0.465122, -0.366989, 0.805593, 7.118955, 0.668008, -21.529015, -24.425193, 0.864218, -0.502715, 0.020126, -1.786748, -121.000000, -53.000000, -1.889982, 37.000000, 19.000000, 51.446040, -121.000000, -53.000000, -2.093374, 37.000000, 19.000000, 51.896708, 0.824621, 0.397149, 0.822053, 0.405495
1500 , 24 , -19564426.798019 , -10832097.718120 , 14377534.442881 , 12832.021914, 1.023389 , 6.869207 , 42.700000 , 20926596.406008, -2682091.786860, -4311656.530796, 3846660.712131, 732.435521, -2682090.281693, -4311665.351063, 3846660.965823, 1.798755, -5.126405, -7.072659, -7.072664, 19.232433, -121.000000, -53.000000, -2.131146, 37.000000, 19.000000, 51.571180, 0.018699, 0.520139, 0.853877, 1.946255, -1.606731, -20.262090, -22.901233, 0.864218, -0.502715, 0.020126, 0.705373, -121.000000, -53.000000, -1.889982, 37.000000, 19.000000, 51.446040, -121.000000, -53.000000, -2.093374, 37.000000, 19.000000, 51.896708, 0.824621, 0.397149, 0.822053, 0.405495
1500 , 28 , 10247205.082524 , -23345808.699613 , 8358280.788893 , 173781.392011, 0.448005 , 12.541696 , 24.300000 , 23275209.799149, -2682091.786860, -4311656.530796, 3846660.712131, 732.435521, -2682090.281693, -4311665.351063, 3846660.965823, 11.991698, -1.838718, -7.072659, -7.072664, 384.697693, -121.000000, -53.000000, -2.131146, 37.000000, 19.000000, 51.571180, 0.088379, -0.896970, 0.433168, 5.233941, 1.669010, -3.370378, -4.237064, 0.864218, -0.502715, 0.020126, 0.216686, -121.000000, -53.000000, -1.889982, 37.000000, 19.000000, 51.446040, -121.000000, -53.000000, -2.093374, 37.000000, 19.000000, 51.896708, 0.824621, 0.397149, 0.822053, 0.405495
1501 , 2 , -13514987.242088 , -22813716.348322 , 1552032.488346 , -179803.793519, 0.812212 , 8.233303 , 26.200000 , 21743127.011933, -2682100.063736, -4311666.751876, 3846689.632375, 753.141394, -2682091.292446, -4311660.703815, 3846665.522399, 9.293566, 33.818740, 9.824015, 9.823976, -450.701019, -121.000000, -53.000000, -2.197328, 37.000000, 19.000000, 52.060382, 0.687379, -0.026637, 0.725811, 23.994726, 3.102860, -5.031419, -5.186207, 0.536095, -0.515823, 0.668228, 0.215632, -121.000000, -53.000000, -2.024556, 37.000000, 19.000000, 51.630684, -121.000000, -53.000000, -2.240448, 37.000000, 19.000000, 52.098605, 0.822922, 0.400568, 0.820196, 0.409233
1501 , 6 , -4212381.793118 , -23584059.282977 , 11463097.528237 , 3283.463136, 1.074640 , 6.758651 , 37.400000 , 20776705.858659, -2682100.063736, -4311666.751876, 3846689.632375, 753.141394, -2682091.292446, -4311660.703815, 3846665.522399, 2.997925, -9.357349, 9.824015, 9.823976, -143.126068, -121.000000, -53.000000, -2.197328, 37.000000, 19.000000, 52.060382, 0.209721, -0.427364, 0.879419, -19.181366, 2.027001, -12.985400, -13.720454, 0.536095, -0.515823, 0.668228, -0.474702, -121.000000, -53.000000, -2.024556, 37.000000, 19.000000, 51.630684, -121.000000, -53.000000, -2.240448, 37.000000, 19.000000, 52.098605, 0.822922, 0.400568, 0.820196, 0.409233
